logD,D
-1.43729970965362,0.0365342579132149
-0.927562778645694,0.118150950925064
-0.958152355662666,0.110115294424262
-0.792326216669077,0.161314640020134
-0.944643946483955,0.113594172848208
-0.571546650953726,0.268196650121881
-1.52933512506393,0.0295573078491677
-1.20467910524946,0.0624195875643773
-1.01351037543162,0.0969370110467125
-1.04782013985001,0.0895735651663177
-1.16010873480324,0.0691657778094269
-1.0070345425009,0.0983932843535352
-1.16030281847268,0.0691348749326441
-1.13205485131173,0.0737811038848173
-1.61680205770048,0.0241656200166535
-1.72677993098333,0.0187594486036884
-0.909235767291469,0.123243559403927
-1.47522169388263,0.0334794493310229
-0.994738517919081,0.101218869420287
-1.07041376111331,0.0850327527980612
-3.60034223713637,0.000250990776904747
-2.4215245470884,0.0037885711947214
-0.771885104229142,0.16908882092764
-2.33220107261834,0.0046537058319413
-1.06186404024068,0.0867233328390555
-1.57272077701185,0.0267472552979249
-0.486693789991059,0.326066521194926
-2.19496598577727,0.00638313477354334
-1.00987306517375,0.0977522887874626
-0.528688272994901,0.296013642486476
-1.68369064189075,0.0207161648417889
-2.5878013604052,0.00258344154674759
-0.999590341498341,0.100094371858156
-1.66328466864107,0.0217127749687639
-1.32107869997685,0.0477442746797663
-1.22517515519628,0.0595421955620767
-1.10772870323449,0.0780317410016943
-0.957965880905501,0.110162585220249
-0.376251434618868,0.420483119365542
-2.56571115662146,0.00271824653673788
-1.18515246352508,0.0652901304721135
-1.23424984390589,0.0583109552504165
-2.94438075534801,0.00113663034050799
-0.916486727945499,0.121202972787968
-1.06548898987329,0.0860024869751095
-1.99761147234124,0.0100551493978041
-1.00993765387961,0.0977377520511583
-1.22578546147224,0.0594585807434472
-2.16114364024645,0.00690011548991349
-1.50781910960403,0.0310585295474319
-1.61776427278153,0.0241121383698312
-0.926000626189298,0.118576703846281
-0.837528481637918,0.145368904752601
-1.11751668365709,0.0762927582323444
-0.851299203047983,0.140831821669827
-0.676703453192627,0.210521544127258
-1.67774111526855,0.0210019144333592
-1.13448118364739,0.0733700502223337
-2.1756952900381,0.00667274778753137
-0.743799177960679,0.180385166678689
-2.64970518851136,0.0022402413622953
-1.15549400138833,0.0699046392143439
-1.97617693725777,0.0105638703562065
-1.03749949544661,0.0917277001060579
-1.49538063595445,0.0319609267698102
-1.04072539176042,0.0910488800773739
-0.472036277525129,0.337259135522225
-0.533734286201439,0.292594200540804
-1.27133609328751,0.0535382173779427
-0.74967033246011,0.177962979228696
-1.13885063636448,0.0726355724545009
-0.884365670460811,0.130507157163471
-1.47442017202353,0.0335412951276967
-0.475122610250067,0.33487088488409
-0.510678917343617,0.308546825602497
-1.45575815550172,0.0350140094400775
-1.64867161852286,0.0224557922351175
-1.08562306509591,0.0821063856762648
-1.26641892417777,0.0541478323776156
-1.08850439999927,0.0815634523593556
-1.01180167421128,0.0973191541918094
-1.93224008715757,0.0116885304574146
-0.595885211122155,0.253579878184471
-1.17988596057455,0.0660866959294239
-1.43897168376073,0.0363938764361408
-1.1747712504312,0.0668696037292467
-1.07405825249535,0.0843221647739724
-0.995295715037334,0.101089089511779
-1.94774083487103,0.0112787031173311
-1.11703671369126,0.0763771214380995
-2.2637847657207,0.00544772572646948
-1.08952531655546,0.0813719424824017
-1.54821901390967,0.0282996448999013
-0.887762830658453,0.129490279816931
-1.14003283821482,0.0724381185526125
-1.00595684331696,0.0986377499001997
-1.71686191029497,0.019192789039072
-1.31531317987994,0.0483823345456617
-0.556015947402226,0.277961119786542
-2.00805346127152,0.00981627098143519
-0.818137344820964,0.152006673543762
-1.52515118464598,0.0298434354178859
-0.587800382814861,0.258344736204216
-1.68801436222133,0.0205109434752832
-1.33140542390442,0.0466223946307021
-1.78901127616744,0.0162550655000587
-0.94453545796631,0.113622552676453
-2.2101322659004,0.0061640724429396
-1.55940509272431,0.0275800409886262
-1.0694483200504,0.0852219917369488
-1.18616083225366,0.0651387121228453
-1.16565018811127,0.0682888520013755
-0.805525851877989,0.156485516665076
-0.735618848255462,0.183815085993436
-0.989831157793448,0.102369089887064
-0.902536771274362,0.125159329740724
-1.39652535434958,0.0401305069169243
-0.965720142997563,0.10821310460332
-0.83112227097246,0.147529112234422
-1.06676515855029,0.0857501407272501
-0.783765545957358,0.164525967758014
-1.05795929438608,0.0875065789672535
-1.14593922322694,0.0714596322325817
-1.32733011814311,0.0470619460731016
-0.878433787931909,0.132301939874471
-0.745805442648238,0.179553782044114
-0.884119059837748,0.130581285645996
-1.6748602171817,0.0211416940077972
-0.478273736594354,0.332449943443928
-0.984566113743519,0.103617685261015
-1.54254874551692,0.028671555459732
-1.06203656806501,0.0866888879703983
-2.61462020920234,0.0024287330952845
-0.667866223569644,0.214849217572607
-0.594958999301536,0.254121260400064
-0.794343666535545,0.160567014893609
-0.755817613876061,0.175461721542754
-2.28300439467453,0.00521189437104078
-1.97877905512518,0.0105007651330412
-3.44124693981637,0.000362037085616071
-1.86604954003415,0.01361289391132
-1.45820271921552,0.0348174756698177
-1.75750724321639,0.0174780411208478
-1.21655998062543,0.0607351375472371
-0.929981054645317,0.117494880895571
-1.80048967092953,0.0158310721819003
-1.64549434000197,0.0226206802026647
-1.0266683296789,0.0940441250556256
-0.998762943129435,0.100285248933696
-0.388387758256311,0.408895415908797
-1.04764326984176,0.089610052168523
-1.02107896527843,0.0952622938302624
-1.34663574233976,0.0450157258915072
-1.14175075669193,0.0721521444372805
-0.52182268017155,0.30073039161237
-1.09978950851202,0.0794713318726534
-2.87731340408326,0.00132643690291007
-1.01898024319276,0.0957237616699405
-1.19574268388816,0.0637172929109305
-1.09590847700992,0.0801847026402936
-1.45981139862774,0.0346887460810634
-1.18020772563319,0.0660377509966199
-1.07560341194767,0.0840226912807195
-3.2412563204101,0.000573777718899538
-0.94607305391992,0.113220989494393
-0.402996622739291,0.395369694620992
-0.933883938249834,0.116443717441746
-1.51522523275015,0.0305333718820343
-1.20901594216629,0.0617993714288608
-3.23265043510913,0.000585260972867481
-0.946853416565185,0.113017730869037
-1.00246040090072,0.09943507350137
-1.31573987304344,0.0483348223758647
-1.33533081504265,0.046202894611304
-1.4900085622736,0.032358727722593
-1.37092369413503,0.0425673197662587
-0.774429736801178,0.168100986924363
-1.3514676105802,0.0445176662688349
-1.30648560918648,0.0493758279188841
-2.89214232762621,0.0012819104042464
-1.40248079119635,0.0395839572395202
-1.15524025022657,0.0699454952861688
-2.5042246671104,0.00313166524735944
-1.56312350439841,0.0273449098285622
-2.59821396370261,0.00252223783634042
-0.944393966116878,0.113659576596706
-3.14933039006975,0.00070903816106914
-2.08094101680662,0.00829963480372498
-1.10685679695091,0.0781885578853379
-3.07034692748943,0.000850458395043394
-0.529560362784915,0.29541982546019
-0.95543367994705,0.110806776278533
-2.80554403543088,0.0015647896488231
-1.06312176145795,0.0864725445070424
-0.714152052551147,0.193129202637839
-0.871487007241737,0.134435198495594
-1.49410009874708,0.0320553040984747
-1.07358587578512,0.0844139308419359
-1.05613832545829,0.087874258734561
-1.55635473268119,0.0277744371890454
-1.30611337156726,0.0494181665169582
-0.948679198030445,0.112543599712329
-1.10111161292955,0.0792297685180709
-1.20371673240348,0.0625580593266458
-1.62695857860546,0.0236070337756323
-0.952628363500776,0.111524847100178
-1.78675634419951,0.0163396840950356
-1.51746445397458,0.0303763470533239
-0.973036578971631,0.106405339328161
-1.31490409846705,0.0484279295029105
-1.36589092950934,0.043063474828226
-2.9338616712736,0.00116449687851381
-1.41308157509874,0.0386294411166774
-0.94975987380256,0.112263900218861
-0.971539911577193,0.106772666416042
-0.782268535577612,0.165094066299829
-1.33006730813868,0.0467662656041405
-1.36250099435299,0.0434009269943628
-3.82095083310951,0.000151025112144915
-0.990497679194319,0.102212102264953
-1.37468285463727,0.042200456153148
-1.16792783051257,0.0679316509600643
-0.621748358033925,0.238919524625074
-1.03584654213749,0.0920774869881581
-0.933833219587314,0.116457317003156
-1.2539236610309,0.0557283697964205
-1.06415257267737,0.08626754266644
-1.01642019449789,0.096289693765645
-2.57934727117733,0.00263422416133972
-1.12033810701009,0.0757987236918013
-2.17599417390296,0.00666815714542581
-1.4633435434578,0.0344077644575973
-1.00853077092253,0.0980548837359926
-0.982827878540111,0.104033239315133
-1.51824329245188,0.0303219206954854
-1.22883897733697,0.0590419948644543
-1.03852243594333,0.0915118982401582
-1.85356954477619,0.0140097522494041
-1.15447052891926,0.0700695730233971
-3.33651886040348,0.000460766758222642
-1.86809848120358,0.013548821426084
-0.867367575002264,0.135716429351421
-1.16027170654178,0.0691398277851126
-1.10729295898582,0.0781100725190693
-1.78812758222335,0.0162881746639209
-2.17662234819216,0.00665851912987871
-0.878746758958291,0.132206631829999
-0.918679276283283,0.120592618043853
-3.12985006469033,0.000741566214549105
-1.35924116628842,0.0437279213997282
-1.02334424201876,0.0947667000548274
-1.26175282218063,0.0547327384528632
-1.04222928065506,0.0907341383515863
-3.10107177785817,0.000792370360942562
-1.03746460463404,0.0917350697197414
-1.30751380035752,0.0492590690294035
-1.11813839129762,0.0761836206338913
-1.05877698924589,0.0873419755380303
-0.683742787939651,0.207136775863935
-0.914406005420966,0.121785054434627
-1.28993040053179,0.0512943581075235
-0.29849696557011,0.502924779790218
-0.692212364833077,0.203136345548331
-1.2863197166004,0.0517225923132614
-0.696220620301618,0.201270154373677
-0.48492524411693,0.327397045465684
-1.22266951633394,0.05988671396999
-0.233960201925517,0.583498572730377
-1.43361718754253,0.0368453607020717
-1.19557438275026,0.0637419899114219
-0.802696203372863,0.157508427834259
-0.743335832868364,0.180577720779093
-1.1287096235594,0.0743516098844607
-1.35713732025585,0.0439402658052294
-1.16031553090218,0.0691328512841798
-0.979446328977946,0.104846435699707
-0.835939997687682,0.145901582460446
-1.83069068260265,0.0147675794957179
-1.96578836395581,0.0108196107330275
-0.887113530772676,0.129684021413765
-0.76747999849556,0.170812638629241
-1.25016779405861,0.0562124100906907
-1.13631240179308,0.0730613341069218
-1.42568810906747,0.0375242387855142
-1.61150447262568,0.0244622008327644
-1.28859595900715,0.0514522108848629
-1.17198875719898,0.0672994078197074
-0.95452077654292,0.111039941282376
-0.923289390179359,0.119319276086448
-1.27102669260475,0.0535763727394489
-1.21002995588513,0.0616552473087074
-1.05167205318687,0.0887826179113015
-1.98812549917705,0.0102771927256972
-1.35445827758971,0.0442121589191247
-0.801940757890534,0.157782648632822
-1.44929135123282,0.0355392819393856
-1.32310807026344,0.0475216957776096
-1.22276253137766,0.0598738891032782
-0.949579993864376,0.112310408307083
-0.955123755478121,0.110885879258746
-1.00680035135554,0.0984463567523416
-1.34086588119808,0.0456177770999
-1.36880032457334,0.0427759511792538
-1.49218555782855,0.03219692842734
-1.90169715022417,0.012540153418834
-0.650587949251666,0.223569240138622
-2.82578393580473,0.00149353726881906
-1.42523429128239,0.0375634703854791
-1.95903221819699,0.0109892431255442
-0.795534596949821,0.160127308197303
-0.820197914289493,0.151287165378082
-0.792904750550084,0.161099892066004
-1.03270858707479,0.0927451937721577
-0.878407209789779,0.132310036793746
-3.28453996007726,0.000519349885157854
-0.787185980040469,0.163235276782505
-3.00154784907872,0.000996442289487696
-1.19928211088083,0.0632001179958184
-1.70991740258469,0.0195021547124489
-1.72528447043025,0.0188241567061274
-1.30073071872002,0.0500344674060564
-1.72899642212363,0.0186639506681474
-0.598524948831667,0.252043238468515
-2.65328755349306,0.00222183828798027
-1.80310501634357,0.0157360230715091
-2.65550090621157,0.00221054364370958
-0.958270688676126,0.110085295195329
-1.66890941589768,0.0214333760672262
-3.5405233590023,0.000288055811164905
-1.03659572245404,0.0919187855111226
-1.06874552008387,0.0853600144462716
-1.0980747117398,0.0797857419938939
-0.836748577944821,0.145630191988224
-0.933868626122989,0.116447823025581
-0.975685967191731,0.105758195684178
-1.32219268028351,0.0476219659006926
-1.50650055734242,0.0311529689802237
-1.10913892002319,0.0777787716262414
-1.23694303608348,0.0579504701750466
-0.697361128444063,0.200742288811922
-1.3565304344059,0.0440017111320285
-0.805789989135034,0.156390371343468
-1.32688522794178,0.0471101809167597
-2.50541962424203,0.0031230603438347
-1.28556457987977,0.0518126040589988
-1.60703335231302,0.0247153433244556
-1.63920513025581,0.0229506436461172
-1.3279639011745,0.0469933168116977
-0.772255840653526,0.168944539481557
-1.33094242573184,0.0466721249286642
-2.25127224902489,0.00560696378430608
-0.848310637123778,0.141804287758578
-1.04049820505546,0.0910965217288802
-1.73557286480965,0.0183834549511602
-1.2299057103574,0.0588971513036807
-0.908153405018833,0.123551093916465
-1.26729948877179,0.0540381548186923
-2.18517981829857,0.00652860181921774
-1.33225431683426,0.046531353256603
-2.31049657574948,0.00489219122430106
-0.688266898154932,0.204990201265132
-1.69198263039478,0.0203243829666827
-0.943064245028061,0.114008112329165
-1.22174278010125,0.0600146420158288
-2.76056859887379,0.00173552710647973
-1.12162152390034,0.0755750557292094
-1.3554099297537,0.0441153846474685
-0.978242362921,0.105137497844304
-1.75708284977791,0.017495129045492
-0.696870154211416,0.200969358294607
-0.787898383594498,0.162967730061346
-1.0295045625225,0.0934319552621731
-1.14229549852112,0.0720616996973377
-1.49185522258102,0.0322214275326961
-1.52712086065329,0.0297083915609893
-0.553454874677637,0.279605123589688
-0.87597841946905,0.133052053124297
-1.30385812445664,0.0496754574984858
-1.04519589608116,0.0901164559964232
-0.86629361515417,0.136052455635272
-1.20365471148273,0.0625669937839245
-1.73004312751186,0.0186190223171677
-1.37301994005049,0.0423623515495687
-1.38803952007628,0.0409223419384382
-1.00799488044009,0.0981759516151213
-2.17920516441581,0.00661903740861452
-1.16212313988193,0.0688457063512749
-1.29772931130418,0.0503814530359361
-0.820036144115309,0.151343528769259
-1.7431132264261,0.0180670303276684
-0.728858686157481,0.186698708561177
-0.803134111421399,0.157349688893834
-1.21641742307755,0.0607550771822881
-0.893299703672767,0.127849871637646
-1.16018288812268,0.0691539691533369
-0.987918093557327,0.10282101967414
-1.6194850378819,0.0240167900802511
-1.71863664297978,0.019114518259044
-1.16757739061739,0.0679864883318091
-1.07568358898631,0.0840071809092105
-1.95660008563873,0.0110509576441718
-1.82160090244838,0.0150799220824472
-2.37566131384511,0.0042105486156898
-2.168845028123,0.00677883357598644
-0.829373539237108,0.148124351083818
-0.851686873988436,0.140706164893923
-1.87141066396806,0.013445883251744
-0.900753750033037,0.125674234907877
-1.09056755583768,0.0811768965963515
-2.11645090018521,0.00764802149406684
-2.65500648567282,0.00221306165990866
-0.54741265616428,0.283522378676229
-1.00803570052003,0.0981667243234406
-1.06675119727018,0.0857528973843734
-1.09962433259952,0.0795015630795467
-0.589500906551107,0.257335139277833
-0.765297019200866,0.171673389069565
-0.93491573965345,0.116167397603356
-1.14990670370993,0.0708097883507868
-1.03105567911463,0.0930988509597146
-0.799630953425165,0.158624054549308
-0.531024111859108,0.294425816520369
-1.02985734579319,0.0933560900409112
-1.34983711625045,0.0446851153902434
-0.999663107040235,0.100077602565931
-0.969177815748833,0.10735497725359
-1.1683857351588,0.0678600639908238
-0.944123459301445,0.11373039321673
-0.904578012250253,0.124572444788285
-1.09134422917623,0.0810318531030042
-1.21420944810065,0.0610647455664904
-1.15172548059567,0.0705138649289651
-1.24932414198663,0.0563217133636099
-1.2673829750428,0.0540277678333014
-1.16277188948894,0.0687429413286538
-1.19216169605133,0.0642448477061495
-1.60876468040848,0.0246170109929513
-2.24598599476078,0.00567562908026851
-1.80630127251099,0.015620636544068
-2.14688272886058,0.00713045545524044
-1.67424247499522,0.0211717874342917
-1.34233846692597,0.0454633603847178
-1.55885072598992,0.0276152687439058
-3.26419652862053,0.000544256308136292
-1.27107732618811,0.053570126734223
-2.34504900124158,0.00451804964557886
-0.697490894523926,0.200682316489945
-0.718619802879452,0.191152594534629
-0.891163634438857,0.128480247800434
-1.14890328197409,0.0709735809583211
-0.921928468697429,0.11969376589771
-1.12944253246546,0.0742262410289122
-1.11439530921611,0.0768430670820368
-1.72686497952051,0.0187557752725324
-3.33187841072562,0.000465716461747638
-1.05443385975545,0.0882198144986142
-1.3705664009736,0.0426023542205615
-0.955841558545959,0.110702758157564
-1.78763462853022,0.0163066733435573
-0.635464576232366,0.231491699738857
-2.52004405732325,0.00301964537471681
-1.2500093255859,0.0562329250189985
-0.69866962998196,0.20013837534927
-3.16684263402495,0.000681016079179293
-0.87138007448436,0.134468303443945
-1.50847005371018,0.0310120122101846
-1.21458647860019,0.0610117555295252
-1.21924555082884,0.0603607252324541
-1.43849646630509,0.0364337214534723
-1.07333210760293,0.0844632702428487
-1.06396526840529,0.0863047565037365
-4.32776008419477,4.70153762302836e-05
-1.0035792496748,0.0991792341331924
-2.17546878507927,0.00667622884642149
-0.856838987894298,0.139046804345216
-0.961192287535859,0.109347211509783
-0.839208268378534,0.144807725335994
-1.16110429187711,0.0690074068918326
-2.21065387020127,0.00615667359996421
-1.34782830587912,0.0448922832153381
-1.92611866170408,0.0118544480640518
-1.0635993530322,0.0863775033292521
-0.314760824062394,0.48443908585517
-2.20736340230289,0.00620349730221062
-2.0117754746495,0.00973250253143037
-0.805056169554245,0.156654844718259
-1.34394475019868,0.0452955200007184
-0.979494194244581,0.104834880807196
-1.31125623375415,0.0488364139472985
-0.984249892761709,0.103693159436587
-2.74890441278279,0.00178277110809293
-0.792787323007548,0.161143457257315
-0.986269656890781,0.103212035504493
-1.51173091923728,0.0307800329751687
-1.1127312564055,0.0771380655608876
-1.3861948359816,0.041096530984323
-1.16523251990147,0.068354558113775
-2.26518114878081,0.0054302378333574
-1.69427367119661,0.0202174477225594
-1.04397644005874,0.0903698496924057
-0.710442160794924,0.194786044812212
-0.981742030817219,0.104293674568908
-1.1292076305842,0.0742663994942108
-2.13221350977363,0.00737541547547602
-1.12663477906656,0.0747076750211669
-0.913372667309418,0.122075168578311
-1.5941496904611,0.0254595257507129
-2.99660398262055,0.00100785027206041
-0.709944592931523,0.195009337580653
-1.43574515509603,0.0366652664078984
-2.5461889458574,0.00284322385422511
-1.54122856689957,0.0287588445352733
-1.15168271672996,0.0705208085905639
-0.998816223020799,0.100272946545226
-0.324496163988609,0.473700492230693
-1.43574921093969,0.0366649239953187
-1.46634043490122,0.0341711476596233
-1.69794103204115,0.0200474421053537
-1.58198758522632,0.0261825785285882
-0.989842252441388,0.102366474761723
-0.806429570360648,0.156160226284645
-0.884500879061055,0.130466532784733
-0.905961668868587,0.124176190152039
-1.00755202388748,0.0982761141553869
-1.25967780389598,0.0549948720678488
-3.0711418308172,0.000848903197057
-1.07532451161784,0.084076667288811
-1.45692252150015,0.0349202607960067
-2.52224445711366,0.00300438470859126
-1.02846556085692,0.0936557485075527
-1.59213422222208,0.025577952574257
-1.00204441398818,0.099530362544362
-0.754544696765615,0.175976754253845
-1.24394076713422,0.0570242041555778
-1.21520107437587,0.0609254752547881
-0.838570123444457,0.145020659750457
-0.804779795999625,0.156754567457069
-0.728048357950473,0.187047385469367
-1.54884209097258,0.0282590728512545
-1.45588926870182,0.0350034403306198
-1.46584772132267,0.0342099373367713
-0.985332445965357,0.103435008395192
-1.9036999698221,0.012482455606616
-1.66226054105658,0.0217640371696654
-1.05693725865819,0.0877127528217682
-0.77120831384449,0.169352528866031
-3.28750633840624,0.000515814636847314
-1.14855486759641,0.0710305426257541
-0.902549236816982,0.125155737347466
-1.40532684173994,0.0393254008599756
-1.92485701014044,0.0118889360184638
-1.27680926778876,0.0528677383822674
-0.945532237927009,0.113362068567227
-1.05139273460042,0.0888397372456708
-1.98650919650849,0.0103155123534401
-0.709365977723275,0.195269323770806
-2.88198623371581,0.00131224149384432
-0.877264449092911,0.132658643132568
-3.3398623068978,0.000457233132439885
-2.59342120384219,0.00255022674585527
-0.737896040381222,0.182853787159962
-1.07926578241674,0.0833171138966803
-0.928081326974274,0.118009962681395
-1.24926053054667,0.0563299634515819
-3.88389907356953,0.000130647446667078
-0.411239111241558,0.387936719318205
-1.54775645905418,0.0283298021138367
-1.64101575410834,0.0228551589438262
-1.84038560764764,0.0144415694242965
-1.36566529828994,0.0430858536269476
-0.665558353949452,0.215993979510788
-1.45167534444102,0.035344728953748
-1.01303183312393,0.0970438832950388
-1.06456434076884,0.0861857884919374
-1.43875869815663,0.0364117290064502
-2.37354482417101,0.0042311183746905
-0.810482086750698,0.154709831545701
-0.509584908325884,0.309325049911504
-0.971781877773164,0.10671319483333
-2.48959804022622,0.00323893296576947
-1.02544271006877,0.0943099012105695
-1.25379537493218,0.0557448338120766
-1.1672349494692,0.0680401168101544
-1.91189729957438,0.0122490582642347
-1.03199960728623,0.0928967226804548
-0.894661585808687,0.127449581633637
-1.10186480647973,0.0790924800288827
-2.59615502662151,0.00253422384743904
-1.02006889767825,0.0954841095371999
-2.76751591024566,0.0017079851473995
-0.929787312851203,0.117547307873678
-0.951259710633639,0.111876865320433
-1.07760493683604,0.0836363484180575
-1.05517801237719,0.0880687815080159
-0.36983324731092,0.426743340684732
-1.004549093793,0.0989579992815285
-1.19958046749822,0.0631567149624458
-2.70722411272809,0.00196234736846717
-0.767600356395974,0.170765307145845
-1.3718583811693,0.042475805046701
-1.08650900655588,0.0819390630185133
-1.00077704864389,0.0998212379077051
-3.03436971401102,0.000923911315232608
-0.796295855268929,0.159846872968335
-1.00272096397713,0.0993754334668732
-1.4545860386313,0.0351086363460814
-1.18178592227126,0.0657982097984136
-2.16373571576933,0.00685905498303234
-0.811524377778828,0.154338978747619
-0.693737270689449,0.202424338772947
-1.06071538226311,0.0869530094849072
-1.09974693929064,0.0794791219751479
-1.05512842644778,0.0880788374075844
-0.677947167117106,0.209919523982804
-0.627839784989637,0.23559182423262
-1.09511584773308,0.0803311810769493
-0.867647398717755,0.135629012989489
-0.413555892295669,0.385872747823965
-1.30983998290961,0.0489959313077279
-1.00331786644144,0.0992389438296181
-3.12384985087495,0.000751882798381927
-1.26421735533798,0.0544230208793475
-0.936480848641463,0.115749507375941
-0.842299912174275,0.143780532536762
-1.04127525503163,0.0909336754016727
-1.71670444828557,0.0191997490240304
-1.44527284304283,0.03586965147939
-1.21961103917365,0.0603099489456178
-2.20308506587138,0.0062649114095222
-1.84391010818773,0.0143248436928592
-2.16950443534753,0.00676854880324552
-1.0646325371225,0.086172255980446
-1.38301431977594,0.0413986024439417
-0.7998053373313,0.158560374418371
-0.879046562958938,0.132115397883769
-1.32973586116794,0.0468019705327226
-1.2546696670488,0.0556327249863869
-0.831272884615843,0.147477957901287
-0.647905271884944,0.224954522210902
-1.10445280102812,0.0786225633231032
-1.11126518287524,0.0773989051022842
-0.758434499746784,0.174407637906756
-1.07351152223674,0.084428384197589
-1.10913688216749,0.0777791365912398
-0.606960090631646,0.247195129384278
-1.09775719274162,0.0798440958367828
-1.48584170673302,0.0326706889815262
-1.28448897752679,0.0519410856082037
-2.06703260873987,0.008569734974752
-1.05353083349757,0.0884034403401254
-1.29947114588096,0.0501797916913335
-1.50931639973474,0.0309516353548804
-1.07526186790535,0.0840887955903756
-0.700128995204548,0.199466976530213
-1.59445729744439,0.0254414993760023
-0.978188315985431,0.105150582774925
-1.19494499152749,0.0638344334841702
-1.05932498030172,0.0872318372801182
-1.44247835163594,0.0361012008575838
-1.25985189197848,0.0549728316468689
-0.395377017774733,0.402367581127484
-1.16879243511175,0.0677965454165262
-1.32364058398493,0.0474634623716799
-1.46905312066368,0.0339583733917155
-0.94899635374497,0.112461441597904
-1.71454714292244,0.0192953587256291
-0.902590869162254,0.125143740241012
-2.3259337377027,0.00472135071577749
-3.67704144420632,0.000210357768826886
-1.8419497464044,0.0143896507584766
-1.06422868180573,0.0862524257988095
-0.775063851667793,0.167855721195477
-2.69065650586715,0.00203865386144664
-0.803410730650288,0.157249498602064
-0.554580920439412,0.278881097938142
-0.89247337284996,0.128093362780748
-1.31523481916994,0.0483910650644659
-2.24917208393046,0.0056341436546975
-1.76322973809149,0.0172492517983651
-1.31819580284609,0.0480622609586528
-1.26415815787727,0.054430439634029
-0.901937140228556,0.125332256768791
-0.966632849768438,0.107985924368256
-0.4533857405636,0.352058034020243
-1.14189170919908,0.0721287308875132
-2.43531526946277,0.00367015774259529
-0.808002222493786,0.15559576690008
-1.27509764608352,0.0530765094431021
-2.28854265883211,0.00514585259090078
-1.04619142228826,0.0899101200844404
-2.01892917570626,0.00957350182240221
-2.94737520660675,0.00112882025450281
-0.984065437142785,0.103737209842668
-1.05713576174985,0.0876726710918326
-0.984037236746145,0.103743946113949
-1.79210407577694,0.0161397173291378
-0.831914004812258,0.147260406571856
-0.971600637006624,0.106757737921646
-1.09298203783964,0.080726841769795
-0.424891623583084,0.375931204683294
-1.00194626139723,0.0995528594154726
-0.93672368255807,0.115684804620901
-0.971047933855246,0.106893689224348
-0.690458506121055,0.203958351860948
-0.864395287680529,0.136648450772281
-1.39872731399322,0.0399275521880488
-1.59244868167359,0.0255594390585527
-2.30527799239417,0.00495133154050085
-0.613112910047224,0.2437177106525
-0.656937236263808,0.220324485044378
-2.66196772699685,0.00217787160688868
-0.628135444219845,0.235431492485781
-0.896081167966626,0.127033666198931
-1.531901475448,0.0293831616618341
-1.29715332501854,0.0504483161416604
-1.41604610215827,0.0383666515540572
-0.847829073403574,0.141961613438204
-0.599468791358668,0.25149607329695
-1.23233021102808,0.0585692670198371
-1.86552513425694,0.013629341257955
-1.12549097165195,0.0749046929940694
-0.523982759548664,0.299238342470929
-1.97678931865863,0.0105489851591418
-0.630794254221291,0.233994551866742
-1.29506915103694,0.0506909988524271
-1.55500328877124,0.027861000703178
-1.31736616518032,0.0481541625923312
-1.16531459307199,0.0683416416585273
-0.835956530331877,0.145896028410973
-1.07027063712932,0.0850607803978999
-2.09223164792184,0.00808664451359033
-2.86011581872664,0.00138001618939468
-1.77394880385461,0.0168287243223862
-0.751181370285899,0.177344869765647
-3.81470557021343,0.000153212581380708
-0.810212841582805,0.154805775176464
-1.12229221044966,0.0754584342726503
-0.725352968498143,0.188211879447504
-0.986080009218334,0.103257115968347
-1.48710064006064,0.0325761202860773
-1.27196064670777,0.0534612800769078
-1.12353199293535,0.0752433299037367
-1.12222882898445,0.0754694475720068
-0.988481377572343,0.102687746294658
-1.78397708173143,0.0164445850107821
-0.968227174404771,0.107590227441213
-1.52757207098522,0.0296775420504351
-1.43717477397035,0.0365447694192668
-1.36104160946924,0.0435470149577635
-1.43599552599583,0.036644134962484
-1.36216538497381,0.0434344788542323
-0.569873995452148,0.269231582888601
-0.991369958873928,0.102007015470017
-0.977334538122165,0.105357501227456
-1.32656298295116,0.0471451494783363
-0.404141620262618,0.394328693396728
-1.24345098626121,0.0570885501705985
-1.37737526043847,0.0419396439881153
-1.54211677838524,0.0287000875538085
-1.14209602005127,0.0720948064025206
-1.39266449718541,0.0404888556949524
-1.16036988838231,0.0691241989697192
-1.29157702190551,0.0511002444976923
-0.869186353499083,0.135149252035862
-2.97566006285,0.0010576450402624
-0.9441648228175,0.113719561706952
-0.629440007287489,0.234725348595823
-1.89716300030112,0.012671761774175
-2.00956760358068,0.00978210671727514
-1.109074131962,0.0777903755307653
-0.974537239122528,0.1060383010609
-0.883149013977147,0.130873279700692
-1.27112193126054,0.0535646249911027
-1.33326353761917,0.046423348459489
-1.19842483576479,0.063324995009265
-1.14305995357486,0.0719349666216788
-0.755374527797661,0.17564082655576
-1.58462933608792,0.0260237970816177
-1.01035676869415,0.0976434759732855
-1.33930419021598,0.0457821105561807
-0.59969514398793,0.251365028654724
-1.11171149963493,0.0773194044738004
-1.83094891579128,0.014758801245544
-2.4475542497489,0.00356817174802352
-1.94889204894134,0.0112488454783235
-0.941236366105177,0.114488966213634
-1.20306830445223,0.062651532058996
-0.687714699519249,0.205251008868563
-0.884548604567239,0.130452196339156
-1.4953118003875,0.0319659929702084
-1.22827456733568,0.059118775843882
-0.832794526432827,0.146962142102221
-0.843966767007671,0.143229749705238
-0.83525146693004,0.146133078383778
